1  	1  	227	402
1  	1  	230	418
1  	1  	231	431
1  	1  	233	441
1  	1  	234	447
1  	1  	225	442
1  	7  	221	443
1  	11 	219	445
1  	14 	218	447
1  	17 	216	449
1  	20 	215	450
1  	23 	214	450
1  	26 	213	450
1  	29 	212	450
1  	32 	211	450
1  	35 	211	450
1  	33 	211	450
1  	33 	211	450
1  	34 	211	450
1  	38 	211	450
1  	41 	211	450
1  	45 	211	450
1  	48 	211	450
1  	52 	210	450
1  	55 	209	450
1  	60 	208	450
1  	62 	206	450
1  	64 	206	450
2  	65 	207	450
2  	66 	209	450
1  	66 	211	450
1  	65 	212	450
1  	63 	213	450
1  	58 	214	450
4  	53 	215	450
9  	49 	217	450
6  	43 	219	450
6  	38 	221	450
6  	36 	223	450
6  	35 	225	450
6  	34 	227	450
5  	32 	229	450
3  	31 	231	450
3  	31 	233	450
2  	28 	235	450
1  	21 	237	450
1  	26 	239	450
1  	22 	238	450
1  	18 	236	450
2  	15 	237	450
2  	13 	239	450
1  	12 	241	450
1  	12 	241	450
1  	14 	241	450
1  	17 	242	450
1  	21 	242	450
1  	27 	243	450
1  	30 	243	450
1  	34 	244	450
1  	40 	245	450
1  	47 	247	450
1  	57 	248	450
1  	65 	249	450
2  	73 	251	450
2  	78 	253	450
4  	86 	255	450
5  	92 	257	450
7  	99 	259	450
8  	105	261	450
11 	111	263	450
13 	117	265	450
14 	126	267	450
14 	134	269	450
14 	142	271	450
14 	148	273	450
14 	154	275	450
14 	159	277	450
14 	164	279	450
14 	169	281	450
14 	174	283	450
13 	178	285	450
13 	183	287	450
13 	188	289	450
13 	192	291	450
12 	196	293	450
11 	200	295	450
10 	203	297	450
9  	207	299	450
1  	194	297	449
1  	198	298	448
1  	200	298	447
1  	204	299	445
1  	205	299	446
1  	209	300	445
1  	211	300	446
1  	214	300	446
1  	215	301	448
1  	220	301	445
1  	221	301	446
1  	223	302	444
1  	225	302	442
1  	227	302	440
1  	229	303	438
1  	230	303	437
1  	229	303	438
1  	231	304	439
1  	232	304	440
1  	234	304	440
1  	238	305	438
1  	238	305	440
1  	240	305	439
1  	240	306	441
1  	239	306	444
1  	236	307	449
1  	243	307	450
1  	246	306	450
1  	248	306	450
1  	250	305	450
1  	251	305	450
1  	250	304	450
1  	248	301	450
1  	246	298	450
1  	241	294	450
1  	237	290	450
1  	213	304	447
1  	215	303	444
1  	220	301	437
1  	225	301	430
1  	231	300	422
1  	241	299	409
1  	244	299	402
1  	246	299	395
1  	247	298	391
1  	247	297	389
1  	235	297	396
1  	226	296	403
1  	216	295	411
1  	207	295	416
1  	198	294	436
1  	191	293	447
1  	194	290	449
1  	190	287	450
1  	184	286	450
1  	179	284	450
12 	178	285	450
19 	176	287	450
21 	176	289	450
21 	179	291	450
21 	183	293	450
22 	188	295	450
1  	310	289	341
1  	311	287	340
1  	315	286	336
1  	318	286	334
1  	322	286	331
1  	304	285	349
9  	257	287	351
1  	232	284	421
1  	238	284	416
1  	240	284	415
1  	235	283	420
1  	237	283	418
1  	237	283	419
1  	239	282	417
1  	235	283	421
1  	234	283	422
1  	235	283	421
1  	243	283	410
1  	265	283	387
1  	270	283	384
1  	270	284	385
1  	271	284	383
1  	273	284	381
1  	275	284	379
1  	275	284	379
1  	275	284	379
1  	272	284	382
1  	277	284	377
1  	273	285	381
1  	273	285	381
1  	272	285	382
1  	272	285	382
1  	272	285	382
1  	273	285	381
1  	274	285	379
1  	276	285	377
1  	277	285	376
1  	279	285	374
1  	279	285	375
1  	271	285	382
1  	249	286	404
1  	246	286	407
1  	243	286	410
1  	243	286	410
1  	242	286	411
1  	240	285	413
1  	247	285	406
1  	244	285	409
1  	244	285	409
1  	239	285	414
1  	238	285	415
1  	239	285	415
1  	241	285	412
1  	243	285	410
1  	243	285	410
1  	245	285	408
1  	246	285	408
1  	246	285	408
1  	246	285	407
1  	245	284	409
1  	243	284	411
1  	242	284	412
1  	240	284	414
1  	240	284	414
1  	249	284	405
1  	289	284	365
1  	316	285	338
1  	320	286	334
1  	320	287	334
1  	320	287	334
1  	305	290	349
1  	312	292	343
1  	313	293	342
1  	255	294	399
1  	250	294	403
1  	249	294	404
1  	249	294	404
1  	251	294	402
1  	252	295	401
1  	252	295	401
1  	251	295	402
1  	251	295	402
1  	251	296	402
1  	246	295	407
1  	235	293	418
1  	219	292	434
12 	210	293	435
14 	204	295	437
15 	205	297	439
15 	205	299	441
1  	258	295	395
1  	264	296	389
1  	275	296	378
1  	271	296	382
1  	306	296	347
1  	321	296	332
1  	326	295	327
1  	326	295	327
1  	326	295	327
1  	326	296	327
1  	326	296	327
1  	326	295	327
1  	326	295	327
1  	326	295	327
1  	326	295	327
1  	271	295	382
1  	281	296	372
1  	295	296	359
1  	295	298	359
1  	297	299	357
1  	297	300	357
1  	292	300	362
1  	292	301	362
1  	289	302	365
1  	325	302	329
33 	324	271	310
51 	320	253	316
52 	320	252	318
52 	262	252	378
52 	260	252	382
52 	247	252	397
52 	248	253	399
52 	235	254	420
48 	226	259	438
1  	227	307	444
11 	274	309	445
13 	283	311	447
12 	290	313	449
1  	251	310	450
1  	261	311	444
1  	270	311	440
1  	279	311	435
1  	286	312	432
1  	292	312	428
1  	297	312	425
1  	303	313	422
1  	309	313	418
1  	318	313	409
1  	320	313	404
1  	323	313	397
1  	326	313	387
1  	328	313	380
1  	329	314	378
1  	329	313	376
1  	328	313	374
1  	327	313	371
1  	326	313	369
1  	325	313	369
1  	324	312	368
1  	323	311	368
1  	322	311	369
1  	322	311	368
1  	321	311	368
1  	320	311	368
1  	319	311	368
1  	318	311	369
1  	317	310	370
1  	316	310	372
1  	316	310	374
1  	316	310	378
1  	315	310	383
1  	315	310	385
1  	314	310	386
1  	315	310	387
1  	316	310	388
1  	318	311	389
1  	318	311	394
1  	318	311	400
1  	318	311	403
1  	318	311	407
1  	318	312	408
1  	318	312	411
1  	305	313	426
1  	296	314	439
1  	288	314	447
1  	286	316	447
1  	292	316	437
1  	292	317	432
1  	284	317	433
1  	276	318	445
15 	296	319	447
16 	300	321	449
15 	303	323	450
15 	308	325	450
14 	313	327	450
12 	317	329	450
10 	319	331	450
9  	320	333	450
8  	320	335	450
7  	319	337	450
7  	319	339	450
6  	319	341	450
5  	319	343	450
4  	319	345	450
2  	319	347	450
1  	319	349	450
1  	319	350	450
1  	319	350	450
1  	319	349	450
1  	319	349	450
1  	320	349	450
1  	321	349	450
1  	321	348	450
1  	321	347	450
1  	322	347	450
1  	323	347	450
1  	324	346	450
1  	325	346	450
1  	325	346	450
1  	325	345	450
1  	325	345	450
1  	325	345	450
1  	325	345	450
1  	325	345	450
1  	325	345	450
1  	325	345	450
1  	325	345	450
1  	325	344	450
1  	324	343	450
1  	324	343	450
1  	324	343	450
1  	324	343	450
1  	325	343	450
1  	325	343	450
1  	325	343	450
1  	326	343	450
1  	327	343	450
1  	328	343	450
1  	329	343	450
1  	329	343	450
1  	329	343	450
1  	329	343	450
1  	328	343	450
1  	327	344	450
1  	327	344	450
1  	328	344	450
1  	328	344	450
1  	327	344	450
1  	326	344	450
1  	326	344	450
1  	325	343	450
1  	324	343	450
1  	324	343	450
1  	323	343	450
1  	322	343	450
1  	321	343	450
1  	321	343	450
1  	320	343	450
1  	320	343	450
1  	319	342	450
1  	319	341	450
1  	318	341	450
1  	318	341	450
1  	318	341	450
1  	318	341	450
1  	317	341	450
1  	317	341	450
1  	317	342	450
1  	316	342	450
1  	316	343	450
1  	317	344	450
1  	318	345	450
1  	320	346	450
1  	321	346	450
1  	322	347	450
1  	323	348	450
1  	324	348	450
1  	325	349	450
1  	326	351	450
1  	326	352	450
1  	327	352	450
1  	328	352	450
1  	329	353	450
1  	330	354	450
1  	332	354	450
1  	333	354	450
1  	333	353	450
1  	334	352	450
1  	332	350	450
1  	330	348	450
1  	324	344	450
1  	325	343	450
1  	324	341	450
1  	327	339	450
1  	330	339	450
1  	332	338	450
1  	318	328	450
1  	302	317	449
1  	321	318	433
1  	333	318	423
1  	352	319	404
1  	361	319	394
1  	360	319	392
1  	358	318	391
1  	354	317	391
1  	349	316	393
1  	342	315	397
1  	330	314	406
1  	320	312	412
1  	303	310	427
1  	280	308	450
2  	288	309	450
1  	283	310	450
1  	274	308	450
1  	264	305	450
1  	253	304	450
1  	253	298	450
1  	243	291	450
1  	230	284	450
1  	218	276	450
1  	208	269	450
1  	201	264	450
1  	197	258	450
1  	195	252	450
1  	194	246	450
1  	192	241	450
1  	190	237	450
1  	191	232	450
1  	192	227	450
1  	193	223	450
1  	193	220	450
1  	193	216	450
1  	192	213	450
1  	192	210	450
1  	191	207	450
1  	190	206	450
1  	187	205	450
1  	183	204	450
1  	177	203	450
1  	170	203	450
1  	165	202	450
1  	157	201	450
1  	153	201	450
1  	151	201	450
1  	148	201	450
1  	147	201	450
1  	146	201	450
1  	146	202	450
1  	145	202	450
1  	146	202	450
1  	147	202	450
1  	149	202	450
1  	152	203	450
1  	156	205	450
1  	161	207	450
1  	166	209	450
1  	171	210	450
1  	178	211	450
1  	187	213	450
1  	193	214	450
1  	200	213	450
1  	212	213	450
1  	222	211	450
1  	232	209	450
1  	247	207	450
1  	266	206	450
1  	286	206	450
1  	310	205	450
1  	335	205	450
1  	338	207	450
1  	350	209	450
5  	363	211	450
4  	383	213	450
3  	406	215	450
3  	427	217	450
2  	450	219	450
1  	470	220	450
1  	487	220	450
1  	502	221	450
1  	514	220	450
1  	1  	211	254
1  	531	221	450
1  	1  	210	259
1  	539	223	450
1  	1  	210	255
2  	549	225	450
1  	1  	210	271
3  	560	227	450
1  	1  	209	278
4  	571	229	450
1  	1  	209	283
5  	581	231	450
1  	1  	209	299
5  	593	233	450
1  	1  	209	305
5  	603	235	450
1  	1  	209	308
5  	611	237	450
1  	1  	209	311
4  	617	239	450
1  	1  	209	312
2  	621	241	450
1  	1  	209	312
1  	623	242	450
1  	1  	209	314
1  	624	241	450
1  	1  	209	257
1  	625	240	450
1  	1  	209	267
1  	627	238	450
1  	1  	209	255
1  	631	235	450
1  	1  	209	255
1  	638	233	450
1  	1  	209	255
1  	646	230	450
1  	1  	209	254
1  	654	227	450
1  	1  	209	254
1  	662	225	450
1  	1  	209	254
1  	672	223	450
1  	1  	208	254
1  	683	221	450
1  	1  	208	253
1  	690	219	450
1  	1  	208	253
1  	697	217	450
1  	1  	208	252
1  	706	214	450
1  	1  	208	252
1  	714	211	450
1  	1  	208	252
1  	723	210	450
1  	1  	209	252
1  	730	209	450
1  	1  	209	252
1  	737	210	450
1  	1  	209	252
1  	743	209	450
1  	1  	209	252
1  	748	208	450
1  	1  	209	252
1  	754	207	450
1  	1  	209	253
1  	759	207	450
1  	1  	209	254
1  	762	207	450
1  	1  	209	254
1  	765	207	450
1  	1  	209	255
1  	768	207	450
1  	1  	208	255
1  	771	207	450
1  	1  	207	256
1  	771	207	450
1  	1  	208	257
1  	772	207	450
1  	1  	206	258
1  	773	207	450
1  	1  	206	258
1  	774	207	450
1  	1  	206	259
1  	774	207	450
1  	1  	205	258
1  	774	207	450
1  	1  	205	258
1  	773	207	450
1  	1  	206	258
1  	771	207	450
1  	1  	205	258
1  	770	207	450
1  	1  	205	257
1  	769	207	450
1  	1  	204	257
1  	767	207	450
1  	1  	204	257
1  	764	207	450
1  	1  	204	257
1  	761	207	450
1  	1  	205	257
1  	758	209	450
1  	1  	205	258
3  	755	211	450
1  	1  	205	258
5  	753	213	450
1  	1  	205	258
6  	752	215	450
1  	1  	205	257
8  	752	217	450
1  	1  	205	257
8  	752	219	450
1  	1  	205	256
8  	753	221	450
1  	1  	205	256
8  	754	223	450
1  	1  	205	256
9  	755	225	450
1  	1  	206	256
10 	756	227	450
1  	1  	206	256
11 	757	229	450
1  	1  	206	256
12 	758	231	450
1  	1  	206	256
12 	758	233	450
1  	1  	207	257
12 	758	235	450
1  	1  	206	256
12 	756	237	450
1  	1  	207	256
11 	753	239	450
1  	1  	207	257
7  	749	241	450
1  	1  	207	257
3  	745	243	450
1  	1  	208	257
1  	739	242	450
1  	1  	208	257
1  	734	242	450
1  	1  	208	257
1  	729	243	450
1  	1  	208	258
1  	725	243	450
1  	1  	208	257
1  	721	243	450
1  	1  	209	257
1  	718	243	450
1  	1  	209	257
1  	716	241	450
1  	1  	209	257
1  	720	239	450
1  	1  	209	257
1  	723	237	450
1  	1  	209	257
1  	725	235	450
1  	1  	209	257
1  	726	232	450
1  	1  	209	256
1  	727	229	450
1  	1  	208	256
1  	728	226	450
1  	1  	208	256
1  	729	223	450
1  	1  	208	255
1  	730	221	450
1  	1  	208	255
1  	732	219	450
1  	1  	208	255
1  	737	217	450
1  	1  	208	255
1  	739	215	450
1  	1  	207	256
1  	741	213	450
1  	1  	207	257
1  	744	212	450
1  	1  	207	259
1  	748	210	450
1  	1  	207	261
1  	750	208	450
1  	1  	207	264
1  	751	206	450
1  	1  	207	268
1  	750	205	450
1  	1  	207	272
1  	749	205	450
1  	1  	207	277
